Story,Unique Name,Station,Output Case,Case Type,Step Type,Element,Elem Station,DCR_MAX,X_I,Y_I,X_J,Y_J
Story3,A1,0.6833333333333332,CASE_A,Combination,Max,54-1,0.6833333333333332,1.0,48.0,18.0,72.0,18.0
Story3,A1,0.6833333333333332,CASE_B,Combination,Max,54-1,0.6833333333333332,0.0,48.0,18.0,72.0,18.0
Story3,A1,0.6833333333333332,CASE_B,Combination,Max,54-1,0.6833333333333332,0.0,48.0,18.0,72.0,18.0
Story3,A1,12.0,CASE_A,Combination,Max,54-2,4.000000000000001,0.061,48.0,18.0,72.0,18.0
Story3,A1,12.0,CASE_A,Combination,Max,54-2,4.000000000000001,0.057949999999999995,48.0,18.0,72.0,18.0
Story3,A1,12.0,CASE_B,Combination,Max,54-2,4.000000000000001,0.0,48.0,18.0,72.0,18.0
Story3,A1,12.0,CASE_B,Combination,Max,54-2,4.000000000000001,0.0,48.0,18.0,72.0,18.0
Story3,A1,12.0,CASE_B,Combination,Max,54-2,4.000000000000001,0.0,48.0,18.0,72.0,18.0
Story3,A1,12.0,CASE_B,Combination,Max,54-2,4.000000000000001,0.0,48.0,18.0,72.0,18.0
Story3,A1,23.316666666666666,CASE_A,Combination,Max,54-3,7.316666666666667,0.869,48.0,18.0,72.0,18.0
Story3,A1,23.316666666666666,CASE_B,Combination,Max,54-3,7.316666666666667,0.0,48.0,18.0,72.0,18.0
Story3,A1,23.316666666666666,CASE_B,Combination,Max,54-3,7.316666666666667,0.0,48.0,18.0,72.0,18.0
Story3,B1,0.0,CASE_A,Combination,Max,134,0.0,0.042,64.0,0.0,64.0,18.0
Story3,B1,0.0,CASE_A,Combination,Max,134,0.0,0.04074,64.0,0.0,64.0,18.0
Story3,B1,10.0,CASE_A,Combination,Max,134,10.0,0.005,64.0,0.0,64.0,18.0
Story3,B1,18.0,CASE_A,Combination,Max,134,18.0,0.042,64.0,0.0,64.0,18.0
